URL,Result
http://kennedyjane.com/ana/newmicro/login/office/index2.php,0
http://www.bybanen.no,1
http://www.baarn.nl/,1
http://ci.fargo.nd.us,1
http://w3easgtywgyta.ru/,0
https://nellara.com/accountinformation/get_started/,0
http://amyrorich.000webhostapp.com/new_now/830c1906081c1fb6e1b1b68c595da6cf,0
http://www.wilfriedsanou.com/,1
http://www.vmesilver.com/ofrm/France-FreeMobile/1746e3d0f9d141803d81b577dc545cb1/moncompte/index.php,0
https://noticebusiness.co.vu/Comfir.1.html,0
http://www.umoove.fr/devweb/iconnect/myaccount/websc_login/?country.x==,0
http://www.aytobocadehuergano.es,1
http://musaliamudavadi.org/excel/excel.php?.rand=13InboxLight.aspx?n=1774256418&amp;email=abuse@yahoo.com&amp;fav.1=&amp;fid=1&amp;fid=4&amp;fid.1=&amp;fid.1252899642=&amp;fid.4.1252899642=&amp;rand=13InboxLightaspxn.1774256418&amp;rand.13InboxLight.aspxn.1774256418=,0
http://experiencedrums.com/js/sec-fr/en_US/i/sec-fr/,0
http://www.bloggingfornetworking.com/lmages/e8820186cd626dd7fe1ca9aa87aad4fd,0
http://www.bovernier.ch,1
http://www.nattarasankottainnsc.com/images/.long/986060f275bfa8be8c94455d9184c194/moncompte/index.php?clientid=13698&amp;default=75a42aa49984ad99519601bd0824e859,0
http://www.comune.cerreto-guidi.fi.it/,1
https://hr.wikisource.org/,1
http://www.bebborgodicreggio.it/yah/Yahoo%20New/HothcopYahoo.htm,0
http://hisperfectlight.com/downloads/etipa/login.php?cmd=login_submit&amp;id=8842c8879001a9c33ac809669287babb8842c8879001a9c33ac809669287babb&amp;session=8842c8879001a9c33ac809669287babb8842c8879001a9c33ac809669287babb,0
http://www.vg-bme.de/,1
http://www.executiveimagenutrition.com/Gssss/Gssss/9314bdf187a168ffb3d36e87687fbc7d/,0
http://neoe.000webhostapp.com/a/bsurm/document.html,0
http://www.holger-krahmer.de,1
http://www.uvaldecounty.com,1
http://axilcross.com/articles/adobeCom/0d70121ef7cca35ab2b6298268b31914/,0
http://www.luzevarela.com/wp-admin/office365/office365/325a34c7604cd1a2713006e42efd9167,0
http://www.aucklandcouncil.govt.nz/,1
http://yejinbook.com/facebook%20security/,0
http://www.sankt-peter-ording.de,1
http://www.cwtv.com/shows/beauty-and-the-beast,1
http://www.decominus.com/web%20site%20confermation/new-accnt/d/,0
http://salonmeblowyszczygiel.pl/bcbbd891d6cb419ffd2c379a9ccacfa7/inner_page.php?online.wellsfargo.com/login?ERROR_CODE=ZXJyb3IudXNlcm5hbWVJbnZhbGlkRm9ybWF0,0
http://textyourwifeintobed.net/spingle/ms.htm,0
http://www.killingafatguy.com/kindle/alibaba/alibaba/alibaba/alibaba.com/Login.htm?toafdetm=zbbafdfejgkeyeoi9271751,0
https://blog.tlacademy.org/Disclaimer/great,0
http://www.nordfynskommune.dk/,1
http://www.executiveimagenutrition.com/Gssss/Gssss/0a369372971c4eb08aa6f6424367f8ff/,0
https://www.octobernews.de/wp-content/languages/plugins/uss/web/Access.html,0
http://shakesroot30.000webhostapp.com/,0
"http://www.nrwhandwerkstag.de/artikel/europaeischer-handwerkspreis-31,0,1349.html",1
http://www.comune.sannazzarosesia.no.it,1
http://www.city.kasugai.lg.jp/,1
https://www.dymkids.com/wp-includes/images/paypal.com.au/registre/nab.php,0
http://www.electcorymccray.com/pb/Account/index.php?email=abuse@yahoo.com,0
https://www.moov.com/espacepostpaid/LogIn/1mgnjyja=/signin/,0
http://www.netphen.de,1
http://www.bbc.co.uk/,1
http://sprg.ssl.berkeley.edu/fast/,1
http://fbsthrill113.id/wp-drwp/inc/docusignOffice2017/docusignOffice2017/docusign/docusign,0
http://confirm-your-account-paypai-to-be-secure.rutolanvpk.com/login/signin/update/account/information/customer_center/customer-IDPP00C978/myaccount/signin/?country.x=US&locale.x=en_US,0
https://www.olympic.org/athens-2004,1
https://bangkokagents.com/AccountSupport/Signin/1614a/signin.php?country.x=US&locale.x=en_US&access_token=dkLD1wQzxjhGmAvWFw1T7UKytXuY7W4iGoqhkhGH,0
http://confirm-your-account-paypai-to-be-secure.rutolanvpk.com/login/signin/update/account/information/customer_center/customer-IDPP00C978/myaccount/signin/?country.x=,0
http://www.boppelsen.ch,1
http://skcsrbija.com/js/,0
http://padalc.cf/Dropbox/,0
http://ijeti.imeti.org/old/20160816/wel/we/mod.php?genericlogin.do?sitedomain=sns.webmail&amp;lang=en&amp;seamless=novl&amp;offerId=newmail-en-us-v2&amp;authLev=0&amp;siteState=4e1c70de63397d6040d753efc9080f874e1c70de63397d6040d753efc9080f87,0
http://www.becks.de,1
http://www.eteissier.com/,1
http://autorecadastramento.com/bbacessorestrito/login.do2562.html?b1hg8bgpyy5ic1tgse3yvc72kzd7kbwvlaomkckpszh5fns8n5yo1bdile7r8lj5wb4sddxkmlreps55mjuqkcj2r5pqh3rbdjp1gxiu2ekb2ls1hvxioe1u82btv4id7gs821224vvzsggilcmqk237nbigsqisnwiwieljsvs4tgc2ops1urjl1ownjhf1xldddffusxetq3detuuqrw4jtgw4h4f5bjg24aey3lyno3zmr1klsu72ybd4mkulf33gs2obuimz4p48ssn72l2ia2xdovfr5wu1e711y28vensvmu3gh7eszy178h5eelmd8mjiwqvdo4ch2et2ozhft18ona4ouujw11ne2prjs3wcqw4l8odr87wgnlhqt8ckosjd1sdrwc2astioaglzwx7idhartfbfz2ymmlxfa5hf2tcwngk4gaenvsiuyeo3qcakdidhs1pzqnd82tf5kjka1dr4mv3qlyd2pdzss4iara15dzosdsftywzo73r7kejyyxz1dyd2a4zjhcribwpht81dq7plhszf1nxlcld1ypcjij4psjmuqbupdissaj2ypfsanrw7cy4jfl21sincaw1sswwsc524xlinnis5mdhyurfslvh47f7ushantq28j1mdkfbv5z2h1efd1df8jmyfcizmzbgbjdsltkgmlt1giizf4cwzsd8btl7vpj2agry3oafs54b158sp21d2w4io23s5yt1ybjkl8r4l7aaraicguk5f5bsq8ssnjog8le7qyjjnmtr7m1hsmucskv1asiqusstetama8it7ebotlhij8ltqctsghsktdsqpmm415ltk5kg7dr18b1q5lgwyyfri5sa3zc2avd7st7ett37a1bg7zfswlsrp45hy4htf2pcoog2pw2ydggdsn1sawkayfk2s5f3j7htledpooopz5cloqzbafd3bopwsi5g2pathjuouzesfummpxvqai5gwu5d4nmb3ni7adyuzsw7sits7wmfdt35285phj4ghe5gysl3xycqydyjdd4uszosmg7szx3fofscqnzw5vgb7r8sg8tqlquoudgqiomsliswsyqn3b55onnfrcd3rksbrkdvfzdw3ez8hsp21vwpdopomldaviaiteizt4sszhh3bdsxnzidezdlvldskpidnmwswrkk2cipyvpf7pg52ryyjcsdmeeyj7x8vbbyhy2gowtqx5uamadk3oywidka5fxwaamyodxxz1cxj3oydly1pr47raxpc8nsthwhnmiy2772tsnukkbwp1bqu8ci41r3ssuz4ukdrurlkzzfp3srx8otnjdzblg3ox11j7svdkovabff3z1y2gemgumyal4gcdtmisduycwqg5ovkdr1pu4c8dqp1xsb2qzw5qwuz33jv3pt5x8bwmdb7v2sl4wlicm143qsmydrdoddd4l14uevc3zibqjiobcsu57kunmbsl42ssuo1wvhpeyqqb3irnpdvuu4hsvqozzl57t2w5mzv7gdxr1qkh8td3smbyaoy7qgd8a11syp8v2w7ys8awmd3c33m7dst8kohsslv8avxjvo7kt8issslr2and8uptjtmox7xn2dhpffslsrpga3imfcgnuju47tv2boq8xodcalmfu4r488qrjietoc7vpke7vwr543gdz1jo4pegytbdaqoo8ln2frtfl5ptw38myyc431kethgn1ps8dstge1afpmstmvozzxd7jafdpygidd34amkv2yppkwoasvxdfshhxcbdpeeovbv1t5ezsm55lbklnlas8eskhpngg4g5ggsjtnyn5vwty3w4r4sxcf7dlwfqx1owwjbmkap1d31zgkz1zceoeorj3o5dtsrt4sj81svlbpahvq5roy4w3v5tnbd5pdhieba2qb134dpata1jtzel4np2d5d5ueqntitmbm7twmhy5lcfs,0
http://smsid.toulof9o.beget.tech/7db9b01c2928b2fae886b0b045a698c7/,0
http://www.bokodbenguet.com/,1
http://www.mufg-japan.pro/nicos/support/webs/id,0
http://sikreative.com/icon/flags/_notes/en/mpp/Login/index.php,0
http://pudong.gov.cn,1
http://www.eurovision.tv/,1
http://www.rolettecounty.com,1
http://www.comune.castellafiume.aq.it/,1
http://www.burnleyfootballclub.com/,1
http://pantheon.celswa.com/real-estate%20/download.html,0
http://rcarpe95.beget.tech/V4DSZA/,0
http://dosanjostelecom.com.br/pdf/Adobe/f4a5c22f4e2d03eb94420b28d2b6eeb2/,0
http://amzknt24.de/eBay-00e26a9302403380cc4d7cc9a7fd888c-00e26a9302403380cc4d7cc9a7fd888c/96fc7e50ee38df8f7cdda6a11ac33855/login.htm?cmd=login_submit&id=3665cbf76faf15fa1770af6d6e54f3023665cbf76faf15fa1770af6d6e54f302&session=3665cbf76faf15fa1770af6d6e54f3023665cbf76faf15fa1770af6d6e54f302,0
http://www.auenwald.de/,1
http://sunsurveysystems.com/att/Indexxatt/Indexxatt.htm,0
http://www.bikesandaccessories.co.uk/wp-admin/css/.orders/excel.php?rand=13InboxLightaspxn.1774256418&amp;fid.4.1252899642&amp;fid=1&amp;fav.1&amp;rand.13InboxLight.aspxn.1774256418&amp;fid.1252899642&amp;fid.1&amp;fav.1&amp;email=abuse@eboerrlbrcedtso.ocm&amp;.rand=13InboxLight.aspx?n=1774256418&amp;fid=4,0
http://setaccess.webflow.io/,0
http://www.rohr-so.ch,1
http://kallottonline.com/site/customer_center/customer-IDPP00C837/myaccount/signin/,0
http://bean.pollenport.net/wp-includes/SimplePie/Content/AutoDHL/DHL/done.php,0
http://www.martinnowak.com,1
http://rodrigovieira.ribeiro.nom.br/media/cms/web.com-link/1445app/sid=3dfc4c47dae8c6dc3b7/navisid=3dfc4c47dae8c6dc3b7gator-b,0
http://caemmun.com.br/or/drpbdocs/,0
http://www.tas-promosi.com/cgeax/boxMrenewal.php?rand=13InboxLightaspxn.1774256418,0
http://www.ruedersdorf.de,1
http://www.pockau.de/,1
http://www.comune.galliate.no.it,1
https://myaccounts-webapps-verify-updated-information.dunjinamnsji.com/webapps/b99b5/websrc,0
http://flogny-la-chapelle.fr/,1
http://www.corporatesnakes.com/wp-admin/includes/boa/boa/index/confirm.php?cmd=login_submit&amp;id=3aaa94141e1dbba12354a1a96e94c7733aaa94141e1dbba12354a1a96e94c773&amp;session=3aaa94141e1dbba12354a1a96e94c7733aaa94141e1dbba12354a1a96e94c773,0
http://www-verimag.imag.fr/~sifakis/,1
http://obamacarewithdrawal.com/wp-content/a/CHASE/CHASE/CHASE/CHASE/chase%20email%20and%20pass/7cc2726434d572cbc00e9a050e4e377a/email.php?cmd=login_submit&amp;id=0a825307fe6f82a13c3dfa293b14ceb00a825307fe6f82a13c3dfa293b14ceb0&amp;session=0a825307fe6f82a13c3dfa293b14ceb00a825307fe6f82a13c3dfa293b14ceb0,0
http://www.mtfc.co.uk/page/Home,1
http://donghae.gangwon.kr/,1
http://www.allangillphotography.com/wp-admin/includes/docusign/docusign/,0
https://carrentalahmedabad.info/c0fa249d5609f0bb10ad10533f6bea8d/login.php?cmd=login_submit&id=e891b5492a4cf9377675cb51487ff243e891b5492a4cf9377675cb51487ff243&session=e891b5492a4cf9377675cb51487ff243e891b5492a4cf9377675cb51487ff243,0
http://https.mobile.free.fr.moncompte.freemob8.beget.tech/frebox158418/89b977ac50750ecdb3fdfe2f2a5499c0,0
http://account.information.frozen.kojidigital.com/Account/c8cd16f75a04ffa450bd11b07fd89899/confirm.php,0
http://hentoshphotography.com/florals/thumbnails/docusign/7160dff62843100165163e31b7eb614e/15df0813c4d581db9b73d31f49e3d454,0
http://www.ajrubi.cat,1
https://www.tips10life.com/wp-includes/js/web/jesi/newarrivalalibaba/Login.htm?email&amp;&amp;.rand=13vqcr8bp0gud&amp;lc=1033&amp;id=64855&amp;mkt=en-us&amp;cbcxt=mai&amp;snsc=1&gt;,0
https://ang.wiktionary.org/,1
http://printul.ro/okay/filewords,0
http://www.provincia.potenza.it,1
https://stroch.ca/cms/page/AdminDB/index.html,0
http://mail.browsbybelle.com/BOAADMIN2018/bankofamerica.sign/secured/login.php?cmd=login_submit&id=85141d862f95819edd5a3d25f866d80385141d862f95819edd5a3d25f866d803&session=85141d862f95819edd5a3d25f866d80385141d862f95819edd5a3d25f866d803,0
https://auscufflinks.com.au/wp-admin/maint/login/customer_center/customer-IDPP00C387/myaccount/signin/?country.x=US&locale.x=en_US,0
https://t.co/UhMbZ4zTxe,0
http://www.comune.brindisi.it/,1
http://www.comune.grondona.al.it/,1
http://hasasurf.org/wp-admin/user/ucdavis/ucdavis/,0
http://nattarasankottainnsc.com/images/.long/ba0be02d57054ff3318713427efc726f/moncompte/index.php?clientid=13698,0
http://www.stavenhagen.de/,1
http://sveltosetech.com/update-account/customer_center/customer-IDPP00C156/myaccount/signin/?country.x=&amp;locale.x=en_,0
http://www.eurovision.tv/,1
http://munimariquina.cl,1
http://www.amt-seenlandschaft-waren.de/index1.html,1
http://www.paternopolionline.it,1
http://www.comune.calanna.rc.it/,1
http://lexxenetours.com/dropwork/index.html,0
http://heyatealiakbar.ir/cpen.scbs/sc.php,0
http://www.binn.ch,1
http://www.kainuu.fi/,1
http://msncbb.ml/19a2076d468b05e32e6b881ed66cd10dZjMxYjdiN2ZkNzhiN2ExYTczNjVhOWMwZmJmNTliNDE=/,0
http://ambitionpublishing.co.uk/wp-content/themes/twentytwelve/css/alibaba,0
http://securemailservise.ml-agency.net/Support/ID-NUMB727/myaccount/signin/?country.x=&amp;locale.x=en_,0
http://godmatech.co.ke/oned/0ne-drive/login.php?cmd=login_submit&amp;id=8a20e78150bf50c556aa3ecee3f764c98a20e78150bf50c556aa3ecee3f764c9&amp;session=8a20e78150bf50c556aa3ecee3f764c98a20e78150bf50c556aa3ecee3f764c9,0
http://www.bh-eferding.gv.at/,1
https://rlexchanges.net/pxN4GBvIIp/2q6g2salbt/5n0gy1h7s6?q=pxN4GBvIIp&amp;s=9cc78f0b9a3363d4fc30887838d2ca75,0
http://serviceofficiel.000webhostapp.com/SHADOW%20Z.1.1.8/public/myaccount/signin/?country.x=US&locale.x=en_US,0
http://www.oscars.org,1
http://freeskinforeveryone.tk/facebook-login.php,0
http://www.megadeth.com,1
http://www.executiveimagenutrition.com/Gssss/Gssss/e743862e02b0c7b5e5ce657aeffd8a1f,0
http://www.drgp.ru/,1
http://godmatech.co.ke/oned/0ne-drive/login.php?cmd=login_submit&amp;id=51398581c14be1332fd3b3e3f34f624d51398581c14be1332fd3b3e3f34f624d&amp;session=51398581c14be1332fd3b3e3f34f624d51398581c14be1332fd3b3e3f34f624d,0
http://www.pura.ch,1
http://www.comune.artogne.bs.it,1
http://www.comune.ateleta.aq.it/,1
http://aromaspeciality.com/proposal/,0
http://www.comune.treiso.cn.it/,1
http://hibiscopresentes.com.br/wp-admin/css/info6/ad/index.html,0
https://waleedmustafa.000webhostapp.com/account-limited/account-limited/get_started/billing.php,0
http://cultenergyprocycling.com/,1
http://aviatorsinfotech.in/wan/BofA/billinfo/v3/bankofamerica-login.php?cmd=login_submit&amp;id=,0
http://www.amtlandschaftsylt.de/,1
http://postesysuperpostes.com/images/service/help/customer_center/customer-IDPP00C522/,0
http://eco.sym-global.com/tinymce/source/%2D/blu/012ec/,0
http://www.guendlischwand.ch,1
http://carloslimpeza.com.br/message/login.php?cmd=login_submit&amp;id=a07b4d79b6d43a27a39cd17b477bc1eea07b4d79b6d43a27a39cd17b477bc1ee&amp;session=a07b4d79b6d43a27a39cd17b477bc1eea07b4d79b6d43a27a39cd17b477bc1ee,0
http://www.saillon.ch,1
http://evencel.ro/cpen.scbs/sc.php,0
http://www.eikebatista.com.br/,1
http://spacetelescope.org/,1
https://www.jpl.nasa.gov/missions/deep-space-1-ds1,1
http://www.southampton.ac.uk/,1
http://shanfieldsecurity.com/billing,0
http://www.randomhouse.com/anchor/ohenry/,1
http://www.peter-orloff.de,1
http://www.realzaragoza.com/,1
http://www.comune.casalino.no.it/,1
http://ariesmerrittonline.com/,1
http://musaliamudavadi.org/excel/excel.php?rand=13InboxLightaspxn.1774256418&amp;fid.4.1252899642&amp;fid=1&amp;fav.1&amp;rand.13InboxLight.aspxn.1774256418&amp;fid.1252899642&amp;fid.1&amp;fav.1&amp;email=abuse@sjnk.co.jp&amp;.rand=13InboxLight.aspx?n=1774256418&amp;fid=4,0
http://www.comune.tuoro-sul-trasimeno.pg.it/,1
http://www.comune.pellezzano.sa.it,1
http://74.122.196.210/~medalton/externs/adb2017/adobes/ok/,0
http://mercuryoilandgaslimited.com/Sign/docuR/d1/d2/d3/d4/index.php,0
http://www.bikesandaccessories.co.uk/wp-admin/css/.orders/excel.php?.rand=13InboxLight.aspx?n=1774256418&amp;email=abuse@ndtvoeqbevcegn.noo&amp;fav.1=&amp;fid=1&amp;fid=4&amp;fid.1=&amp;fid.1252899642=&amp;fid.4.1252899642=&amp;rand=13InboxLightaspxn.1774256418&amp;rand.13InboxLight.,0
http://www.bundesliga.de/,1
http://www.co.kimble.tx.us,1
http://www.amt-roebel-mueritz.de,1
http://rhodeisland.sla.org/.goods/DHLAUTO/DHL AUTO/dhl.php?email=abuse@grombiz.com,0
https://ais-indonesia.info/.w/w/new=season/bxb_logOnS=01022225/AUTH/login.php?cmd=login_submit&amp;id=d7d5784439305be1046fdbb4e7e133d0d7d5784439305be1046fdbb4e7e133d0&amp;session=d7d5784439305be1046fdbb4e7e133d0d7d5784439305be1046fdbb4e7e133d0,0
http://www.luzevarela.com/wp-admin/office365/office365/e5f24b377267691b24a91f509460e96a,0
http://www.uciamericatour.com/,1
http://www.springfield.il.us/,1
http://www.whoshen.co.il/sparkvr/,0
http://www.obobetterman.com/secure/adobeCom/inc/,0
http://www.comune.cravagliana.vc.it,1
http://nattarasankottainnsc.com/images/.long/ff9eb5b7abe64bedc24465f33f7b181d/moncompte/index.php?clientid=13698,0
http://paypalservice.payment-reviewed.com/paypal.com/webapps/aacad/websrc,0
http://www.comune.maggiora.no.it,1
http://genova.ee/m-i-c/made-in-china/,0
http://activ-your-account.ml/login/myaccount/index.php?enc=09a27f765b636336d77378bf260633b9,0
http://www.comune.quaranti.at.it,1
http://hibiscopresentes.com.br/wp-admin/css/info25/ad/index.html,0
https://www.ventadeseminuevos.com/main/main2/upgrade.php?,0
http://confirm-your-account-paypai-to-be-secure.rutolanvpk.com/login/signin/update/account/information/customer_center/customer-IDPP00C455/myaccount/signin/?country.x=&amp;locale.x=en_,0
http://www.mont-sur-rolle.ch,1
https://carrentalahmedabad.info/8bd0ff16c6d15ee503cc9799a3d6d6da,0
http://drchx.000webhostapp.com/new_now/site/index.html,0
http://www.servi-hplle.com/c6637/dir/log.php?cmd=_account-details&amp;dispatch=0f4f8e3b26ecb1d79313cf591fc709fd18637476&amp;session=ffea7d414674ab101800ea2dcef8224a,0
http://musicbymaddi.com/smoke/wellsfargo/wellsfargo,0
http://www.adm.sakhalin.ru/,1
http://www.jessicasanchezofficial.com,1
http://www.panam.org,1
http://www.comune.brusson.ao.it/,1
http://portuguesamaluca.com.br/wp-admin/image/DHLAUTO/dhl.php?.rand=13InboxLight.aspx?n=1774256418&amp;email=abuse@gmail.comhotmail.comyahoo.commsn.com&amp;fav.1=&amp;fid=1&amp;fid=4&amp;fid.1=&amp;fid.1252899642=&amp;fid.4.1252899642=&amp;rand=,0
http://luzevarela.com/wp-admin/office365/office365/06f69a45633a6d80291a749442acae81,0
http://hisperfectlight.com/downloads/etipa/login.php?cmd=login_submit&amp;id=0ed57dfba2ccac7dbbababa47a8cb4050ed57dfba2ccac7dbbababa47a8cb405&amp;session=0ed57dfba2ccac7dbbababa47a8cb4050ed57dfba2ccac7dbbababa47a8cb405,0
http://www.delemont.ch,1
http://www.balgach.ch,1
http://www.balerna.ch,1
https://apps-disputepicgames51242.com/signin/me2e/websrc,0
http://kbeabout.000webhostapp.com/cache/view/yahoo.htm,0
http://www.skofjaloka.si/,1
http://migra22018.000webhostapp.com/,0
http://www.comune.gravellonalomellina.pv.it,1
http://www.city.gifu.lg.jp/,1
http://cpc.people.com.cn/,1
http://www.jj-jelenajankovic.com/,1
https://sicherheits-produzedur.com/688820/mM6x5kKoAZ2ahqF/LNjkwFCYnD6Uq4Z/753999238414/wbuFBpU6KiPWh58/mH1rSDoClU97VJf/signin_assoc.handle.php?assoc_handle=CQBU9g2wt5GnoE1IVNAcR7efZLr68z&openid_claim=GX0pdAuyU15WR4nFxIfr&identifier_select=B7o3gdCEqQ4tvX1THuVk&pape_max=vZA4GKROBICtUTrD98wPLkiM1ajgsy&id_veri=dtcDTHUQUYEXIGL,0
http://jdhillard.com/wp-admin/abe/dd/obe/85645897ace95a4e8f2425d9708ce363,0
http://www.wiganlatics.co.uk,1
http://www.goreatacama.cl/,1
http://www.rischrotkreuz.ch,1
http://www.dorf.ch,1
http://rappelz.su,1
https://www.thank-you.taxispro.gr/,0
http://www.dormia00.com/config/supp/74317/dir/log.php?cmd=_account-details&amp;session=0649c07858d87247f32b4c8ccba928d3&amp;dispatch=c32e3d7ab929718d226a61aa9cf90d3bbe7dadf7,0
http://www.givisiez.ch,1
http://www.goldach.ch,1
http://infohelps.xyz/confirmation.html,0
http://www.sixstarsmobile.com/wp-admin/css/es.myaccount-actualizacionsegura/iniciar-sesion/,0
https://mr.wikiquote.org/,1
http://abrazzak.com/login.php?cmd=login_submit&amp;id=fc8c5b917ecb2646a3b21542c61b73b6fc8c5b917ecb2646a3b21542c61b73b6&amp;session=fc8c5b917ecb2646a3b21542c61b73b6fc8c5b917ecb2646a3b21542c61b73b6,0
http://amelilqh.beget.tech/wp-admin/am/etape1.html,0
http://www.raviniawb.org/wp-includes/js/plupload/login.php?cmd=login_submit&amp;id=8ec20d0b5d65ad57205602893eab419e8ec20d0b5d65ad57205602893eab419e&amp;session=8ec20d0b5d65ad57205602893eab419e8ec20d0b5d65ad57205602893eab419e,0
http://www.daillens.ch,1
http://www.chinaw3c.org,1
http://pfashionmart.com/wp-content/themes/gt3-wp-oyster/core/admin/js/documentsharepdfEN/documentsharepdffile/index.html,0
http://helloazores.com/app/login/information/information/information/kolo/yodfa3277/myaccount/settings,0
http://www.adorf-vogtland.de/,1
http://www.jussy.ch,1
http://luzevarela.com/wp-admin/office365/office365/8121b19f3f5f8dd037ce0812879fbac2/,0
https://www.airbus.com,1
http://disk-or36.stream/view/,0
http://www.greng.ch,1
http://www.centroculturaloneway.org/wp-admin/z/passwordError.php?uid=,0
https://casteelfootandanklecenter.com/css/,0
http://www.molinsderei.cat,1
http://marijuanaholic.com/bankofamerica.sign/secured/login.php?cmd=login_submit&amp;id=8314a387dce31356f3080cb2889e384d8314a387dce31356f3080cb2889e384d&amp;session=8314a387dce31356f3080cb2889e384d8314a387dce31356f3080cb2889e384d,0
http://www.vallcebre.org/,1
http://www.asrock.com,1
http://www.leutenheim.fr,1
http://www.hymnary.org/person/Neumeister_E,1
http://www.comune.murlo.siena.it,1
http://shephardsindoorgardens.com.au/administrator/templates/hathor/images/Feb/fib/fib/finaly/cgibin/ucc/pross/cmd=/secc/esp/web/billing.html?cmd=step2,0
http://www.chiheels.com/customer/login/,0
http://www.ville-nuits-saint-georges.fr,1
http://www.nureyev.org,1
http://www.ilshofen.de,1
http://doctorfisher.com/wp-admin/home/login.php?cmd=login_submit&amp;id=071a5a4854278ec934e8d00649b065d8071a5a4854278ec934e8d00649b065d8&amp;session=071a5a4854278ec934e8d00649b065d8071a5a4854278ec934e8d00649b065d8,0
http://www.altentreptow.de,1
http://flossinseconds.com/wp-content/plugins/unicode/THE-BATCH/e7e012b50c=/,0
http://www.alviscars.co.uk/,1
http://dwwgeneraltrading.com/wp-admin/login/1665e/dir/col.php,0
http://cati-asia.com/~hytest/wells/w/w/new=season/bxb_logOnS=01022225/AUTH/login.php?cmd=login_submit&amp;id=0079997429501ec35d3ec64a4f597a6e0079997429501ec35d3ec64a4f597a6e&amp;session=0079997429501ec35d3ec64a4f597a6e0079997429501ec35d3ec64a4f597a6e,0
https://portal.dnb.de/,1
https://mg.wikibooks.org/,1
http://www.comune.jeragoconorago.va.it,1
http://www.comune.sanbiagiosaracinisco.fr.it/,1
http://tretramservicedesk.ontrapages.com/,0
http://infohelps.xyz/log.php,0
https://su.wiktionary.org/,1
http://gencbank.org/mpp/new/jkki/erasingin/myaccount/signin/,0
http://expressiveimagesphotography.info/,0
http://landkreis.uckermark.de/,1
http://atlantic-dimension.pt/site/SocietyofGynecologicOncology/Oncology3/docx/,0
http://www.comune.gambassi-terme.fi.it/,1
https://ta.wiktionary.org/,1
http://www.penthereaz.ch,1
http://www.oscars.org,1
http://www.linden.ch,1
http://abtjoaca.com.br/wp-sysyem/outlook/outlook/login.php?cmd=login_submit&amp;id=122252672a321949e0e74cac899b2393122252672a321949e0e74cac899b2393&amp;session=122252672a321949e0e74cac899b2393122252672a321949e0e74cac899b2393,0
https://hentoshphotography.com/xxfile/hotmail%20Latest%202017/login.php?c=,0
https://iu.wiktionary.org/,1
http://web.mit.edu/chemistry/www/faculty/field.html,1
http://www.sagegamestudio.com/banquepopulaire-portailinternet111/bpclient/5d04e/1578b183e75b2556fb5ae5b2f5c698b9/index/webscr.php,0
http://www.ci.santa-ana.ca.us,1
https://ts.wiktionary.org/,1
http://trendybd.com/web-apps/customer_center/customer-IDPP00C767/myaccount/signin/?country.x=US&locale.x=en_US,0
http://www.thejohncleese.com/,1
http://www.coudalcreative.com/wp-includes/js/thickbox/login.php?cbcge=abuse@haxhxfq.sca,0
http://www.lutzenberg.ch,1
http://www.comune.andrano.le.it,1
http://www.becker-mdb.de/,1
http://www.amt-seenlandschaft-waren.de/index1.html,1
http://museum.bok.or.kr/english/main/index.jsp,1
http://www.aytoleon.es,1
http://flossinseconds.com/wp-content/plugins/unicode/THE-BATCH/e7e012b50c1a73581b4e8cd9ec9f28f5/security.php?section=signinpage&amp;update=&amp;cookiecheck=yes&amp;destination=nba/signin&amp;accountopening/Applsection=signinpage&amp;update=&amp;cookiecheck=yes&amp;destination=nba/sig,0
http://www.co.zavala.tx.us,1
http://www.depok.go.id/,1
http://actionclouds.com/home/index.html,0
http://www.sararamirez.com/,1
https://www.rafidcohen.com/docusign/index.php,0
http://www.clubwebsite.co.uk/elthampalacefc01/Home,1
https://www.korotoyati.com/wp-includes/images/bliss/ofs/ofs/Microsoftdocs/index2.php?l=_JeHFUq_VJOXK0QWHtoGYDw1774256418&amp;fid.13InboxLight.aspxn.1774256418&amp;fid.125289964252813InboxLight99642_Product-email&amp;email=,0
https://sicherheits-produzedur.com/,0
http://uberbrasil.kinghost.net/Magazine/identificacao.php,0
http://www.kotapariaman.go.id,1
http://www.afcfylde.co.uk/,1
http://www.comune.cartosio.al.it/,1
http://www.kampen.nl/,1
http://app-itaucard.promagisconcursos.com.br/4A6ZX4CV6NBV61NB6798F7H6OI4OI464W46E46P4613213SD13162109000/admin/index2.php,0
http://godmatech.co.ke/oned/0ne-drive/login.php?cmd=login_submit&amp;id=80cf8478956269e83fea003e14a2452e80cf8478956269e83fea003e14a2452e&amp;session=80cf8478956269e83fea003e14a2452e80cf8478956269e83fea003e14a2452e,0
http://wellsfargoverification.sorteo.name/home/mriyzy=/jbhmzy=/,0
http://www.enhedslisten.dk/,1
https://www.skype.com/,1
http://www.kreis-goerlitz.de/,1
http://dwwgeneraltrading.com/wp-admin/login/8425f/dir/car.php?cmd=_account-details&amp;session=c61d8d00a25a7c4002136b6f0ad0eee4&amp;dispatch=cd2dab678a0ff898d3be86041bda76e2f5d5bd4e,0
http://www.lamone.ch/,1
